sample_id,risk_score
0,45.06149944305173
1,95.7091596716234
2,7.958096392517685
3,6.891086769267188
4,13.33620190850813
5,47.562883366495164
6,5.78698266484349
7,19.743417102614817
8,32.70788935831644
9,1.81659135669864
10,2.886302881780382
11,38.707664763967
12,1.212022631888492
13,18.701457786849023
14,47.10106961979045
15,25.51610613712212
16,1.1630698657759926
17,25.44454709711857
18,1.7745236849643762
19,24.808902303265445
20,6.898197234273233
21,25.0651827148915
22,2.0007499602277554
23,3.221657485490957
24,47.6764388105538
25,5.08203589878328
26,0.6590739052433003
27,14.369952909160133
28,23.5636002518666
29,29.784501295736042
30,58.17341657300209
31,44.420575878573395
32,96.91777560029395
33,12.574652275609402
34,1.7150904293623037
35,8.661124125931213
36,37.10834794030913
37,18.698849369758626
38,17.535034153600083
39,6.384566382082618
40,5.782067886251027
41,95.23386838498301
42,91.96610988107126
43,2.0537872515257956
44,10.9039215855847
45,2.718962810422877
46,3.5441799332086945
47,0.8412753806188807
48,16.40483307180514
49,6.315030288350436
50,1.8847042051833487
51,22.24641364852149
52,14.225551609595819
53,7.411425605151399
54,58.062636475534944
55,8.326148497880839
56,12.298409503985097
57,6.126075808752519
58,93.63622834275934
59,41.29537068110397
60,90.16023221965138
61,5.702084394775523
62,52.6635226891801
63,89.04594063004173
64,1.7813397729803726
65,9.155684618277512
66,46.62692257072025
67,14.16635360600914
68,1.3674174954432767
69,6.191684400166155
70,89.43284444393059
71,11.117883862113697
72,5.755207002670269
73,9.945977023601667
74,74.95410372634547
75,8.241390435381177
76,8.074753368339294
77,10.157662388690577
78,9.8415237722221
79,79.62588797373643
80,30.15037088109195
81,31.285194168668358
82,69.88302122815449
83,49.3498081151296
84,2.48092867119989
85,5.095667424114003
86,27.53653279326019
87,2.4886529758598392
88,0.7626357223528762
89,28.992078838008712
90,1.3163342775979308
91,0.680960184354741
92,0.566722750221887
93,6.104565729092577
94,5.345631776604479
95,5.896562096691076
96,13.528972400159391
97,8.05946133352878
98,7.879212695706041
99,2.3488083026036004
100,19.769214066809717
101,11.456994499202867
102,27.752965550841225
103,76.20240367459161
104,38.54780844624764
105,40.98593220913751
106,6.165256971981322
107,18.358910117182695
108,39.11515174302706
109,8.67741863939132
110,92.51489543727976
111,6.404133804633497
112,45.917185357177495
113,0.40328215569507897
114,69.57005182409756
115,87.23406559862099
116,6.311203583462725
117,9.244399097189014
118,13.892890000051617
119,2.151281119770744
120,1.0074423508392845
121,4.30168876490526
122,90.61662057720127
123,17.201338268378134
124,4.212031232904341
125,5.550105032061374
126,52.54459997300573
127,25.00396672498615
128,1.03303754956334
129,90.06715594394934
130,85.11094039953339
131,1.612555775913417
132,3.818484261971384
133,2.8862935051128735
134,96.13295887261575
135,5.291038921382092
136,2.082338221301401
137,92.39790192256511
138,24.99671815259534
139,1.2838492199122533
140,9.167811820301846
141,13.8639363871563
142,9.40315249710639
143,8.771498801375142
144,3.6863503964125623
145,5.032305641154276
146,9.627116393030013
147,20.173293027095625
148,17.060467997718835
149,55.430624557972976
150,0.5876715681900992
151,75.199297316216
152,9.22237747482857
153,79.09209489628668
154,5.833175014786134
155,12.680047662028901
156,33.45455626428068
157,1.8457798586354806
158,51.90629594566468
159,1.3129789928411957
160,0.9281261466815608
161,43.75046001956247
162,19.495915879715238
163,24.176526505455424
164,1.5482262149739257
165,22.547776636433493
166,1.534242421109613
167,5.274200760844703
168,9.684074074696266
169,14.539438438108409
170,1.4963651168050505
171,56.3336444200216
172,4.173015667858774
173,2.8635889520482944
174,3.052490871198522
175,28.46951356190295
176,92.89107244698963
177,8.04664701929571
178,7.343428414294623
179,12.028946127615262
180,34.9931570837868
181,38.804423648970726
182,43.21364489318241
183,91.12999018668684
184,1.575765321963597
185,11.213233527053266
186,2.1436270594163047
187,7.113286811029942
188,84.22315607935919
189,54.594096240282596
190,3.912971211099602
191,19.231411719118118
192,78.14414935296192
193,16.672956809103287
194,8.973964137562488
195,2.793748742589253
196,18.51275974482017
197,87.91625716284787
198,93.96006209921758
199,86.40677475769287
200,81.02952470168427
201,50.34499367463925
202,33.88490796321938
203,57.0061357250754
204,30.198674979058477
205,35.93153015930227
206,19.707434359433716
207,37.44579140687826
208,94.00184057490767
209,1.0020876458762602
210,2.4258062538656513
211,80.54893892028818
212,8.729743360022914
213,0.9497422328373419
214,6.108328541755846
215,23.162432303729506
216,88.82308679876462
217,2.2330507958559096
218,7.151975593720807
219,9.972838106584076
220,6.022566031217023
221,2.5599969154672246
222,5.5663410939400055
223,59.56065173491957
224,21.31615685424924
225,32.00240149833397
226,0.8340323392699183
227,28.53221623617237
228,41.8659596565013
229,63.88823937522229
230,19.319469712847333
231,84.35943248980107
232,3.7283375894586026
233,24.471767769348844
234,93.89659593047318
235,97.9982322768685
236,70.16013007911299
237,0.4818993381479652
238,23.192844868609324
239,2.279792523001978
240,35.489088822477136
241,2.1900115072315196
242,63.34049916279936
243,21.166485092015414
244,8.907659123144274
245,2.599807286195335
246,12.518751178576682
247,5.02223584326272
248,15.87398927887713
249,2.7620700919199836
250,16.469300260710625
251,72.41104074277368
252,27.067089638144736
253,87.76214843076755
254,7.406258940936176
255,4.658650584914267
256,3.9566191448334433
257,46.08403441057775
258,68.46447900542591
259,13.357982778058823
260,1.510459993021276
261,31.88115272506255
262,16.24960357656353
263,4.147707601066363
264,11.579003568485426
265,83.41033562201746
266,30.218181025935692
267,10.336954816404752
268,0.8809183082579207
269,8.331926144918102
270,6.164551096700596
271,19.94483557411677
272,3.5690672797820495
273,1.6655708138856602
274,1.4672179108170222
275,66.6656168247234
276,4.800282724271085
277,46.395987288344145
278,13.483872126370391
279,13.464423420503074
280,36.13719307609149
281,33.43708971542617
282,7.749644982970969
283,1.7004404165176383
284,92.01486779913736
285,78.81665154182153
286,1.3553840504070935
287,1.872092465611646
288,28.915617168449216
289,2.8271349879028533
290,1.0389475823740721
291,51.88739624073919
292,77.64509954916964
293,94.9276529069338
294,5.991502526575502
295,13.270299649720016
296,79.54265409896479
297,24.083583846063647
298,4.170748106986808
299,1.1399734683668694
300,9.034726772364307
301,87.60529505666165
302,98.35970402104329
303,68.23169612640999
304,5.034100696245336
305,22.97102731332206
306,2.9595872594094703
307,56.77907076955995
308,92.79513533849666
309,2.9605808189177103
310,77.90607953133345
311,83.78386497786309
312,29.960014473171153
313,57.056817519955295
314,90.72641620959786
315,2.205788585478595
316,3.2489379680312256
317,67.77797644681326
318,69.42237751559418
319,49.089860676776105
320,11.35254157164087
321,1.2726115218880878
322,30.714270893341183
323,3.4192826908426968
324,72.02752958723693
325,27.67583176433075
326,97.71755449385341
327,26.800716838886885
328,19.168114565879954
329,3.6418821904535483
330,3.7181234136295545
331,29.69386230624616
332,2.994460085283628
333,95.00886653437566
334,22.83141865850708
335,0.6144880367932837
336,17.492351275982784
337,27.522263889104657
338,18.0629022977425
339,3.5130252334858176
340,1.0623090512914755
341,59.50831064788817
342,1.2404944694218645
343,49.223223174057516
344,67.13423486399034
345,45.27551360873434
346,13.234353587636768
347,77.97974489444157
348,22.980307456469955
349,97.52978318311494
350,2.488869936790281
351,1.0806475413133594
352,19.013765912881805
353,27.179112091397744
354,1.9774921674816524
355,4.273074769248078
356,3.3767400700110994
357,52.1002293861947
358,2.4686773477818615
359,95.61397607093431
360,54.854228212038414
361,11.587520656030106
362,36.99531403759088
363,65.29283063977734
364,1.7618252775398036
365,90.19161768765875
366,42.1282572379242
367,28.96699594335164
368,8.181456334143263
369,21.94464576758279
370,16.210286782784365
371,1.53221556196785
372,4.785611986278053
373,79.96052617829345
374,2.6769207490931235
375,0.9658681800249546
376,74.08464769685544
377,27.62341960373081
378,10.702943826884242
379,56.43848482897463
380,3.358701771993538
381,2.7307335147359186
382,21.574513883900902
383,4.421709424105854
384,1.3845955497087474
385,34.1866978172895
386,4.776945148665353
387,6.708620777294725
388,89.14351537049903
389,4.096601460815343
390,25.750446300615913
391,90.83019868797966
392,72.61567488611131
393,8.369803240100879
394,2.3165371534082158
395,44.84362489714408
396,1.1692057407836225
397,38.243053387169205
398,15.785153068281376
399,96.7510294434729
400,1.9712334284837592
401,3.96574936045894
402,92.23099109647082
403,83.2120832421266
404,29.82346160956917
405,5.493462486092926
406,20.985663856598347
407,17.6346598674015
408,16.54894758636495
409,1.1077245962212445
410,41.008971438804096
411,71.49840866503878
412,21.09879696588611
413,2.8110928179285266
414,3.2692927548096247
415,2.2955639637508503
416,43.58945166158026
417,26.87996663954936
418,2.5233051862234976
419,5.368488184254649
420,19.890669903319466
421,91.13553017003899
422,81.12050938099553
423,10.539366188371105
424,28.935829441943678
425,11.392081501613696
426,40.936081832662666
427,10.272917407124844
428,0.8675997332513091
429,5.956734295684942
430,3.4018118836801445
431,12.472381094385398
432,76.49697237306945
433,45.28653185784687
434,12.91611929745251
435,34.815976642040894
436,1.2107896353261647
437,6.639653805160435
438,0.9626990998937925
439,16.629393278020114
440,15.589362775001689
441,22.00339303633995
442,16.634559633742892
443,11.361472028824556
444,13.455213852087445
445,93.77725977532975
446,15.240828324214823
447,3.216880306801969
448,27.8273308639115
449,67.64360152169523
450,4.073220879465669
451,10.353542470399068
452,76.69065334718269
453,74.50585624048102
454,62.6172619256977
455,1.6533927470632994
456,50.672516368014776
457,16.395129227321085
458,41.64625464173618
459,8.23122508304742
460,43.010712229966444
461,11.975518879383259
462,1.1205011854355078
463,3.2813310575994876
464,3.05459189324177
465,7.494849225614883
466,19.75790562469562
467,11.344838399790708
468,5.721216161736087
469,8.825248253034518
470,3.733050010951717
471,2.862668105227515
472,8.130502169258872
473,6.393792183716824
474,66.8751013954125
475,2.96943246680205
476,50.38116061444844
477,82.32302648514703
478,51.59281056409901
479,0.4897567286838469
480,1.1566985683012942
481,76.31972292798038
482,5.796054639809835
483,27.684955901386783
484,66.62795701074681
485,36.176759712816036
486,54.618283323906134
487,85.17151832109754
488,73.82846661391567
489,1.2429961003247063
490,1.6761552536015998
491,13.538501835663244
492,42.33360241332152
493,19.442741423032174
494,1.6278148498386071
495,7.586563485818197
496,69.89775243605033
497,13.648065672180957
498,41.048504849004175
499,16.842886171861064
500,34.40913435147648
501,13.148570894715814
502,2.451598584132057
503,6.437666356420925
504,40.04644910126047
505,1.9379511692947402
506,21.426862387935522
507,41.76447550110341
508,14.90864883948425
509,31.698365932043966
510,7.023385791526159
511,16.53804681048485
512,26.464880837419702
513,21.18061225089056
514,28.915267875815353
515,9.179116299364791
516,57.03968615950931
517,92.43392869014423
518,59.986381041172145
519,87.27037561222446
520,66.50503838938565
521,49.443639731304216
522,46.202103535040244
523,2.555395611035025
524,55.33078899023113
525,11.921267050094073
526,68.95653599726337
527,27.1500768774306
528,0.7238607625798541
529,52.73881751456294
530,14.726497851110645
531,6.128462845832723
532,12.251352422877329
533,91.87210231417497
534,9.687639017006877
535,2.491612774146911
536,96.82478948248557
537,2.0786532120189514
538,62.73818252665521
539,84.00946236374027
540,39.579280390193624
541,60.41605727101472
542,49.700868243007754
543,2.9366185853994566
544,47.95478315351471
545,48.368319095340226
546,13.569906957525893
547,1.8187690522603308
548,14.677464247379024
549,43.88274371405111
550,18.39442039324149
551,71.56243505808115
552,15.434981063753996
553,33.56084584596585
554,16.944207870286316
555,65.5068187417805
556,8.653326614387396
557,1.1976798852379742
558,1.0566628597427958
559,82.5314604599815
560,92.94396780120981
561,4.670658519240497
562,7.5946204254407315
563,63.2275509423986
564,16.171164360777887
565,4.203715800363575
566,3.5698752168697063
567,22.620291981757678
568,80.32121750753237
569,5.494004020236956
570,87.89218543921037
