sample_id,prediction,risk_percentage
0,0,45.06149944305173
1,1,95.7091596716234
2,0,7.958096392517685
3,0,6.891086769267188
4,0,13.33620190850813
5,0,47.562883366495164
6,0,5.78698266484349
7,0,19.743417102614817
8,0,32.70788935831644
9,0,1.81659135669864
10,0,2.886302881780382
11,0,38.707664763967
12,0,1.212022631888492
13,0,18.701457786849023
14,0,47.10106961979045
15,0,25.51610613712212
16,0,1.1630698657759926
17,0,25.44454709711857
18,0,1.7745236849643762
19,0,24.808902303265445
20,0,6.898197234273233
21,0,25.0651827148915
22,0,2.0007499602277554
23,0,3.221657485490957
24,0,47.6764388105538
25,0,5.08203589878328
26,0,0.6590739052433003
27,0,14.369952909160133
28,0,23.5636002518666
29,0,29.784501295736042
30,1,58.17341657300209
31,0,44.420575878573395
32,1,96.91777560029395
33,0,12.574652275609402
34,0,1.7150904293623037
35,0,8.661124125931213
36,0,37.10834794030913
37,0,18.698849369758626
38,0,17.535034153600083
39,0,6.384566382082618
40,0,5.782067886251027
41,1,95.23386838498301
42,1,91.96610988107126
43,0,2.0537872515257956
44,0,10.9039215855847
45,0,2.718962810422877
46,0,3.5441799332086945
47,0,0.8412753806188807
48,0,16.40483307180514
49,0,6.315030288350436
50,0,1.8847042051833487
51,0,22.24641364852149
52,0,14.225551609595819
53,0,7.411425605151399
54,1,58.062636475534944
55,0,8.326148497880839
56,0,12.298409503985097
57,0,6.126075808752519
58,1,93.63622834275934
59,0,41.29537068110397
60,1,90.16023221965138
61,0,5.702084394775523
62,1,52.6635226891801
63,1,89.04594063004173
64,0,1.7813397729803726
65,0,9.155684618277512
66,0,46.62692257072025
67,0,14.16635360600914
68,0,1.3674174954432767
69,0,6.191684400166155
70,1,89.43284444393059
71,0,11.117883862113697
72,0,5.755207002670269
73,0,9.945977023601667
74,1,74.95410372634547
75,0,8.241390435381177
76,0,8.074753368339294
77,0,10.157662388690577
78,0,9.8415237722221
79,1,79.62588797373643
80,0,30.15037088109195
81,0,31.285194168668358
82,1,69.88302122815449
83,0,49.3498081151296
84,0,2.48092867119989
85,0,5.095667424114003
86,0,27.53653279326019
87,0,2.4886529758598392
88,0,0.7626357223528762
89,0,28.992078838008712
90,0,1.3163342775979308
91,0,0.680960184354741
92,0,0.566722750221887
93,0,6.104565729092577
94,0,5.345631776604479
95,0,5.896562096691076
96,0,13.528972400159391
97,0,8.05946133352878
98,0,7.879212695706041
99,0,2.3488083026036004
100,0,19.769214066809717
101,0,11.456994499202867
102,0,27.752965550841225
103,1,76.20240367459161
104,0,38.54780844624764
105,0,40.98593220913751
106,0,6.165256971981322
107,0,18.358910117182695
108,0,39.11515174302706
109,0,8.67741863939132
110,1,92.51489543727976
111,0,6.404133804633497
112,0,45.917185357177495
113,0,0.40328215569507897
114,1,69.57005182409756
115,1,87.23406559862099
116,0,6.311203583462725
117,0,9.244399097189014
118,0,13.892890000051617
119,0,2.151281119770744
120,0,1.0074423508392845
121,0,4.30168876490526
122,1,90.61662057720127
123,0,17.201338268378134
124,0,4.212031232904341
125,0,5.550105032061374
126,1,52.54459997300573
127,0,25.00396672498615
128,0,1.03303754956334
129,1,90.06715594394934
130,1,85.11094039953339
131,0,1.612555775913417
132,0,3.818484261971384
133,0,2.8862935051128735
134,1,96.13295887261575
135,0,5.291038921382092
136,0,2.082338221301401
137,1,92.39790192256511
138,0,24.99671815259534
139,0,1.2838492199122533
140,0,9.167811820301846
141,0,13.8639363871563
142,0,9.40315249710639
143,0,8.771498801375142
144,0,3.6863503964125623
145,0,5.032305641154276
146,0,9.627116393030013
147,0,20.173293027095625
148,0,17.060467997718835
149,1,55.430624557972976
150,0,0.5876715681900992
151,1,75.199297316216
152,0,9.22237747482857
153,1,79.09209489628668
154,0,5.833175014786134
155,0,12.680047662028901
156,0,33.45455626428068
157,0,1.8457798586354806
158,1,51.90629594566468
159,0,1.3129789928411957
160,0,0.9281261466815608
161,0,43.75046001956247
162,0,19.495915879715238
163,0,24.176526505455424
164,0,1.5482262149739257
165,0,22.547776636433493
166,0,1.534242421109613
167,0,5.274200760844703
168,0,9.684074074696266
169,0,14.539438438108409
170,0,1.4963651168050505
171,1,56.3336444200216
172,0,4.173015667858774
173,0,2.8635889520482944
174,0,3.052490871198522
175,0,28.46951356190295
176,1,92.89107244698963
177,0,8.04664701929571
178,0,7.343428414294623
179,0,12.028946127615262
180,0,34.9931570837868
181,0,38.804423648970726
182,0,43.21364489318241
183,1,91.12999018668684
184,0,1.575765321963597
185,0,11.213233527053266
186,0,2.1436270594163047
187,0,7.113286811029942
188,1,84.22315607935919
189,1,54.594096240282596
190,0,3.912971211099602
191,0,19.231411719118118
192,1,78.14414935296192
193,0,16.672956809103287
194,0,8.973964137562488
195,0,2.793748742589253
196,0,18.51275974482017
197,1,87.91625716284787
198,1,93.96006209921758
199,1,86.40677475769287
200,1,81.02952470168427
201,1,50.34499367463925
202,0,33.88490796321938
203,1,57.0061357250754
204,0,30.198674979058477
205,0,35.93153015930227
206,0,19.707434359433716
207,0,37.44579140687826
208,1,94.00184057490767
209,0,1.0020876458762602
210,0,2.4258062538656513
211,1,80.54893892028818
212,0,8.729743360022914
213,0,0.9497422328373419
214,0,6.108328541755846
215,0,23.162432303729506
216,1,88.82308679876462
217,0,2.2330507958559096
218,0,7.151975593720807
219,0,9.972838106584076
220,0,6.022566031217023
221,0,2.5599969154672246
222,0,5.5663410939400055
223,1,59.56065173491957
224,0,21.31615685424924
225,0,32.00240149833397
226,0,0.8340323392699183
227,0,28.53221623617237
228,0,41.8659596565013
229,1,63.88823937522229
230,0,19.319469712847333
231,1,84.35943248980107
232,0,3.7283375894586026
