sample_id,binary_prediction,probability,risk_percentage,risk_category,confidence,actual_label
0,0,0.4506149944305173,45.06149944305173,Medium Risk,9.877001113896544,1
1,1,0.957091596716234,95.7091596716234,High Risk,91.41831934324681,1
2,0,0.07958096392517686,7.958096392517685,Low Risk,84.08380721496462,0
3,0,0.06891086769267188,6.891086769267188,Low Risk,86.21782646146563,0
4,0,0.1333620190850813,13.33620190850813,Low Risk,73.32759618298374,0
5,0,0.4756288336649516,47.562883366495164,Medium Risk,4.874233267009675,1
6,0,0.057869826648434895,5.78698266484349,Low Risk,88.42603467031303,0
7,0,0.19743417102614816,19.743417102614817,Low Risk,60.51316579477037,0
8,0,0.32707889358316444,32.70788935831644,Medium Risk,34.584221283367114,0
9,0,0.0181659135669864,1.81659135669864,Low Risk,96.36681728660272,0
10,0,0.02886302881780382,2.886302881780382,Low Risk,94.22739423643924,0
11,0,0.38707664763967004,38.707664763967,Medium Risk,22.584670472065994,0
12,0,0.012120226318884918,1.212022631888492,Low Risk,97.57595473622301,0
13,0,0.18701457786849024,18.701457786849023,Low Risk,62.597084426301954,0
14,0,0.4710106961979045,47.10106961979045,Medium Risk,5.797860760419105,0
15,0,0.2551610613712212,25.51610613712212,Low Risk,48.96778772575576,1
16,0,0.011630698657759926,1.1630698657759926,Low Risk,97.67386026844801,0
17,0,0.2544454709711857,25.44454709711857,Low Risk,49.11090580576286,0
18,0,0.017745236849643763,1.7745236849643762,Low Risk,96.45095263007126,0
19,0,0.24808902303265445,24.808902303265445,Low Risk,50.38219539346911,0
20,0,0.06898197234273233,6.898197234273233,Low Risk,86.20360553145353,0
21,0,0.250651827148915,25.0651827148915,Low Risk,49.869634570217,0
22,0,0.020007499602277556,2.0007499602277554,Low Risk,95.99850007954448,0
23,0,0.03221657485490957,3.221657485490957,Low Risk,93.55668502901808,0
24,0,0.47676438810553795,47.6764388105538,Medium Risk,4.64712237889241,0
25,0,0.050820358987832805,5.08203589878328,Low Risk,89.83592820243344,0
26,0,0.006590739052433003,0.6590739052433003,Low Risk,98.68185218951339,0
27,0,0.14369952909160133,14.369952909160133,Low Risk,71.26009418167973,0
28,0,0.23563600251866598,23.5636002518666,Low Risk,52.8727994962668,1
29,0,0.29784501295736043,29.784501295736042,Low Risk,40.430997408527915,0
30,1,0.5817341657300209,58.17341657300209,Medium Risk,16.34683314600418,0
31,0,0.44420575878573393,44.420575878573395,Medium Risk,11.158848242853214,1
32,1,0.9691777560029395,96.91777560029395,High Risk,93.8355512005879,1
33,0,0.12574652275609402,12.574652275609402,Low Risk,74.8506954487812,0
34,0,0.017150904293623037,1.7150904293623037,Low Risk,96.56981914127539,0
35,0,0.08661124125931213,8.661124125931213,Low Risk,82.67775174813757,0
36,0,0.3710834794030913,37.10834794030913,Medium Risk,25.783304119381746,0
37,0,0.18698849369758627,18.698849369758626,Low Risk,62.60230126048274,0
38,0,0.17535034153600082,17.535034153600083,Low Risk,64.92993169279984,0
39,0,0.06384566382082618,6.384566382082618,Low Risk,87.23086723583476,0
40,0,0.057820678862510265,5.782067886251027,Low Risk,88.43586422749794,0
41,1,0.9523386838498301,95.23386838498301,High Risk,90.46773676996602,1
42,1,0.9196610988107126,91.96610988107126,High Risk,83.93221976214251,1
43,0,0.020537872515257957,2.0537872515257956,Low Risk,95.8924254969484,0
44,0,0.109039215855847,10.9039215855847,Low Risk,78.1921568288306,0
45,0,0.027189628104228772,2.718962810422877,Low Risk,94.56207437915425,0
46,0,0.035441799332086944,3.5441799332086945,Low Risk,92.91164013358261,0
47,0,0.008412753806188807,0.8412753806188807,Low Risk,98.31744923876224,0
48,0,0.1640483307180514,16.40483307180514,Low Risk,67.19033385638973,1
49,0,0.06315030288350436,6.315030288350436,Low Risk,87.36993942329913,1
